epoch,loss,lr,val_loss
0,0.001162264496088028,1e-04,0.0008297904278151691
1,0.0008043429697863758,1e-04,0.0007224609726108611
2,0.0006471796077676117,1e-04,0.0005019328091293573
3,0.0005427543073892593,1e-04,0.0004624435387086123
4,0.00045756809413433075,1e-04,0.0005236089928075671
5,0.0004057191836182028,1e-04,0.000398793927161023
6,0.0003579066542442888,1e-04,0.00043938649469055235
7,0.0003110336547251791,1e-04,0.00041019401396624744
8,0.0002798071946017444,1e-04,0.0004046799149364233
9,0.00025192552129738033,1e-04,0.00035357088199816644
10,0.000230450663366355,1e-04,0.00039681210182607174
11,0.0002116184332408011,1e-04,0.00039794386248104274
12,0.00020100818073842674,1e-04,0.0003835244569927454
13,0.00017886456043925136,1e-04,0.00033165173954330385
14,0.0001652368373470381,1e-04,0.00033582907053641975
15,0.00014909195306245238,1e-04,0.00036154521512798965
16,0.00014611300139222294,1e-04,0.0003428699856158346
17,0.0001352706312900409,1e-04,0.000376643321942538
18,0.00012162282655481249,1e-04,0.00039515900425612926
19,9.794555080588907e-05,5e-05,0.00040198233909904957
20,8.712607814231887e-05,5e-05,0.00034138510818593204
21,8.789330604486167e-05,5e-05,0.00038532158941961825
22,8.243641059380025e-05,5e-05,0.000324145017657429
23,7.680512499064207e-05,5e-05,0.0003471277595963329
24,7.539398211520165e-05,5e-05,0.00035669957287609577
25,6.999220204306766e-05,5e-05,0.00035557933733798563
26,6.875506369397044e-05,5e-05,0.0003335211949888617
27,6.724581180606037e-05,5e-05,0.00032832755823619664
28,5.4142423323355615e-05,2.5e-05,0.00037720249383710325
29,5.151340155862272e-05,2.5e-05,0.0003655689943116158
30,4.894634184893221e-05,2.5e-05,0.0002999042917508632
31,4.9620291974861175e-05,2.5e-05,0.0004281018045730889
32,4.721157165477052e-05,2.5e-05,0.0003844083403237164
33,4.661235288949683e-05,2.5e-05,0.0003615580790210515
34,4.699708370026201e-05,2.5e-05,0.00034436798887327313
35,4.758386785397306e-05,2.5e-05,0.00033814265043474734
36,3.99087330151815e-05,1.25e-05,0.0003487421781755984
37,3.844673483399674e-05,1.25e-05,0.00035230338107794523
38,3.969013050664216e-05,1.25e-05,0.0003312996414024383
39,3.579228723538108e-05,1.25e-05,0.0003421426226850599
40,3.8711448723915964e-05,1.25e-05,0.00036911381175741553
41,3.560437835403718e-05,1.25e-05,0.0003610655840020627
42,3.516439028317109e-05,1.25e-05,0.00034973135916516185
43,3.349354301462881e-05,6.25e-06,0.00028603849932551384
44,3.1467767257709056e-05,6.25e-06,0.00034728003083728254
45,3.102022674283944e-05,6.25e-06,0.0003355721419211477
46,3.377148459549062e-05,6.25e-06,0.00034312630305066705
