epoch,loss,lr,val_loss
0,0.0010817685397341847,1e-04,0.000682928366586566
1,0.0006609474658034742,1e-04,0.0005601859884336591
2,0.00048566810437478125,1e-04,0.0005898574599996209
3,0.00037267955485731363,1e-04,0.0004952152376063168
4,0.00026824764790944755,1e-04,0.0005584662430919707
5,0.00019780009461101145,1e-04,0.0005786203546449542
6,0.00013115735782776028,1e-04,0.000529819808434695
7,8.556520333513618e-05,1e-04,0.0005780592327937484
8,6.327733717625961e-05,1e-04,0.0005030626198276877
9,3.5601482522906736e-05,5e-05,0.0005474479985423386
10,2.6748637537821196e-05,5e-05,0.0005371478036977351
11,2.464418503222987e-05,5e-05,0.0005618621362373233
12,2.2452879420598038e-05,5e-05,0.0005282384227029979
13,1.8910110156866722e-05,5e-05,0.0005308369873091578
14,1.8414020814816467e-05,5e-05,0.0005315117305144668
15,1.718387102300767e-05,5e-05,0.0005092114442959428
16,1.2421222891134676e-05,2.5e-05,0.0005549152847379446
17,1.2071234777977224e-05,2.5e-05,0.0005322926444932818
18,1.1266189176240005e-05,2.5e-05,0.000494637992233038
19,8.959071237768512e-06,2.5e-05,0.000517307547852397
