epoch,loss,lr,val_loss
0,0.0011162924347445369,1e-04,0.0006992552662268281
1,0.0007369837258011103,1e-04,0.0006159052718430758
2,0.0005750502459704876,1e-04,0.0005283505888655782
3,0.0004414917202666402,1e-04,0.0004960892256349325
4,0.00035347125958651304,1e-04,0.0005363346426747739
5,0.0002582693414296955,1e-04,0.00044269749196246266
6,0.00019127044652123004,1e-04,0.00044869654811918736
7,0.00015739079390186816,1e-04,0.00042312228470109403
8,0.00011770901619456708,1e-04,0.00042538074194453657
9,8.592529047746211e-05,1e-04,0.00038653388037346303
10,6.996515730861574e-05,1e-04,0.0004440080374479294
11,6.282168760662898e-05,1e-04,0.00043228507274761796
12,5.303294528857805e-05,1e-04,0.00036505088792182505
13,3.65535743185319e-05,1e-04,0.0003893207758665085
14,2.90086682070978e-05,1e-04,0.00039629562525078654
15,2.6021856683655642e-05,1e-04,0.0003932028484996408
16,2.149707688658964e-05,1e-04,0.0003765676519833505
17,2.1399981051217765e-05,1e-04,0.00040544132934883237
18,1.2966792382940184e-05,5e-05,0.00041006063111126423
19,1.2085973139619455e-05,5e-05,0.00041457865154370666
20,1.0126400411536451e-05,5e-05,0.00039380177622660995
21,1.031157353281742e-05,5e-05,0.00037914077984169126
22,9.345117177872453e-06,5e-05,0.00043303798884153366
23,8.927730959840119e-06,5e-05,0.0003723135741893202
24,8.995189091365319e-06,5e-05,0.00038551416946575046
25,7.454081242030952e-06,2.5e-05,0.00040056247962638736
26,7.084822300384985e-06,2.5e-05,0.00037312498898245394
27,6.54330187899177e-06,2.5e-05,0.00038859379128552973
28,6.742383902746951e-06,2.5e-05,0.00040107988752424717
29,6.502499672933482e-06,2.5e-05,0.00034617603523656726
30,6.251113973121392e-06,2.5e-05,0.00043336316593922675
