epoch,loss,lr,val_loss
0,0.001108929980546236,1e-04,0.0007398180896416306
1,0.000721337681170553,1e-04,0.0006156039307825267
2,0.0005748486146330833,1e-04,0.0004976672353222966
3,0.00047689623897895217,1e-04,0.0005086304736323655
4,0.000405427097575739,1e-04,0.00043385496246628463
5,0.0003572562709450722,1e-04,0.0004423954524099827
6,0.00030537202837876976,1e-04,0.00040331404306925833
7,0.0002546434407122433,1e-04,0.00038684054743498564
8,0.00021466449834406376,1e-04,0.00042062727152369916
9,0.00018752834876067936,1e-04,0.00040361384162679315
10,0.0001485529646743089,1e-04,0.00040706386789679527
11,0.00013227094314061105,1e-04,0.00040782528230920434
12,0.00011990279745077714,1e-04,0.0003837741387542337
13,0.00010814090637722984,1e-04,0.0004093789029866457
14,8.884398266673088e-05,1e-04,0.0004437006136868149
15,8.147695916704834e-05,1e-04,0.00042341099469922483
16,7.772589015075937e-05,1e-04,0.0003983601927757263
17,5.6610613683005795e-05,1e-04,0.00045052781933918595
18,3.912500324076973e-05,5e-05,0.0004304790054447949
19,3.246347841923125e-05,5e-05,0.0003689945733640343
20,3.12170413963031e-05,5e-05,0.0004161226097494364
21,2.9598209948744625e-05,5e-05,0.0004269528726581484
22,2.8851834940724075e-05,5e-05,0.0004194426001049578
23,2.6423613235238008e-05,5e-05,0.000394021684769541
24,2.4889246560633183e-05,5e-05,0.0003823572478722781
25,1.7715223293635063e-05,2.5e-05,0.00040665222331881523
26,1.662302020122297e-05,2.5e-05,0.0004103657847736031
27,1.5252276170940604e-05,2.5e-05,0.0004406294028740376
28,1.54388490045676e-05,2.5e-05,0.0004609868919942528
29,1.4654046026407741e-05,2.5e-05,0.00041403729119338095
30,1.4353532606037334e-05,2.5e-05,0.0003994317667093128
31,1.4426107554754708e-05,2.5e-05,0.0004207910969853401
32,1.2003773008473217e-05,1.25e-05,0.0003964281640946865
33,1.0546090379648376e-05,1.25e-05,0.00040274104685522616
34,1.040683582687052e-05,1.25e-05,0.0003928819205611944
35,1.04681794255157e-05,1.25e-05,0.00038887831033207476
36,1.0242161806672812e-05,1.25e-05,0.0004009530530311167
37,1.0468801519891713e-05,1.25e-05,0.00041633431101217866
38,1.0321416993974708e-05,1.25e-05,0.0004304184694774449
39,9.481910637987312e-06,6.25e-06,0.00040708365850150585
