epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.011863945052027702,0.01467605959624052,0.012972116470336914,0.014851473271846771,0.013824544847011566,1e-04,0.014266167767345905,0.013052414171397686,0.015089632011950016,0.00943294819444418,0.013917920179665089,0.011678528971970081,0.013839669525623322,0.012298104353249073,0.011983832344412804,0.011999852024018764,0.01323397271335125
1,0.009775016456842422,0.01363011822104454,0.011160309426486492,0.013562949374318123,0.011993886902928352,1e-04,0.011514552868902683,0.010756651870906353,0.013557588681578636,0.008396273478865623,0.012763858772814274,0.009879824705421925,0.013345499522984028,0.0107195395976305,0.008875752799212933,0.008867698721587658,0.012907861731946468
2,0.00892335269600153,0.012398239225149155,0.009045548737049103,0.012141721323132515,0.010289129801094532,1e-04,0.009088763035833836,0.008352546952664852,0.012073737569153309,0.008011425845324993,0.011430407874286175,0.008078953251242638,0.010957885533571243,0.0091908173635602,0.007303878664970398,0.007253747899085283,0.011299412697553635
3,0.008194667287170887,0.0111303785815835,0.007828766480088234,0.010764515958726406,0.008753701113164425,1e-04,0.006822591181844473,0.006953759118914604,0.009581233374774456,0.007944498211145401,0.01049671322107315,0.007594044785946608,0.010305565781891346,0.008477980270981789,0.005788370966911316,0.007233302108943462,0.009983349591493607
4,0.00746117951348424,0.009769085794687271,0.006834033410996199,0.00927070714533329,0.007498794235289097,1e-04,0.0054067750461399555,0.005860595032572746,0.0078891571611166,0.006501505151391029,0.009376305155456066,0.006533886771649122,0.008907360024750233,0.007105352822691202,0.004486554302275181,0.006331710144877434,0.007600142154842615
5,0.0068795462138950825,0.008663353510200977,0.006247933488339186,0.008304381743073463,0.0066347140818834305,1e-04,0.00459051039069891,0.005109078716486692,0.006648195441812277,0.006440932396799326,0.008362161926925182,0.006417084485292435,0.007902193814516068,0.006681487895548344,0.004377416800707579,0.005717768333852291,0.007552847731858492
6,0.006454968824982643,0.008041189052164555,0.005767343565821648,0.007574665825814009,0.006162276025861502,1e-04,0.004348356276750565,0.00475524365901947,0.006194152869284153,0.00584171200171113,0.007610170636326075,0.0065402863547205925,0.007353099994361401,0.00633379677310586,0.0038356389850378036,0.0054833428002893925,0.0076723224483430386
7,0.005935443099588156,0.007427000440657139,0.0052513317205011845,0.00684739975258708,0.005603353958576918,1e-04,0.004063392989337444,0.00418485002592206,0.005514044780284166,0.007981173694133759,0.008350358344614506,0.006531903054565191,0.008537845686078072,0.006672765593975782,0.0036587093491107225,0.0051175872795283794,0.006531771272420883
8,0.005557552445679903,0.006924252957105637,0.0048261419869959354,0.006321582943201065,0.005233447998762131,1e-04,0.003904365235939622,0.003727196017280221,0.005373027641326189,0.006136434618383646,0.006827997509390116,0.005650028120726347,0.006639723200351,0.005584308877587318,0.0039102924056351185,0.004521701950579882,0.005403980612754822
9,0.005359149072319269,0.006555480882525444,0.004722005221992731,0.005987362936139107,0.004963302984833717,1e-04,0.003628773847594857,0.0035184710286557674,0.0049718706868588924,0.0054512182250618935,0.007044915109872818,0.004954200703650713,0.006432618945837021,0.005446321796625853,0.0035881141666322947,0.004612723831087351,0.006040457170456648
10,0.004782387986779213,0.006119344849139452,0.004221986513584852,0.005569553934037685,0.004530573263764381,1e-04,0.0033226842060685158,0.00324437627568841,0.004453681875020266,0.0065874927677214146,0.007103889249265194,0.005685055162757635,0.006735523696988821,0.006083130370825529,0.004326665308326483,0.0048495191149413586,0.00729376170784235
11,0.004596383776515722,0.005881124176084995,0.004121202975511551,0.005328903906047344,0.004398061893880367,1e-04,0.003373402636498213,0.0031307260505855083,0.0043546902015805244,0.005927530582994223,0.006028966512531042,0.004982027690857649,0.005481587257236242,0.005193616729229689,0.0040045082569122314,0.00420949375256896,0.005721197929233313
12,0.004128368571400642,0.005402178503572941,0.003919630777090788,0.004820032510906458,0.003987900912761688,1e-04,0.002929357346147299,0.0027506998740136623,0.003965027164667845,0.005690089892596006,0.0061384220607578754,0.004545143805444241,0.006143602076917887,0.004819189198315144,0.002629925264045596,0.0036929866764694452,0.004894149489700794
13,0.003779637860134244,0.004817386623471975,0.0031592652667313814,0.004105966072529554,0.0034322075080126524,1e-04,0.0023062098771333694,0.0025064607616513968,0.003350526560097933,0.004813778679817915,0.005363444797694683,0.004498029127717018,0.005557323340326548,0.004446884151548147,0.0025563451927155256,0.0035641028080135584,0.004775157663971186
