epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.011905375868082047,0.014621393755078316,0.01287118811160326,0.014758698642253876,0.013693047687411308,1e-04,0.013994394801557064,0.012896050699055195,0.01480424590408802,0.01085909828543663,0.014513746835291386,0.01191919855773449,0.014795403927564621,0.012854538857936859,0.012666922062635422,0.011641697958111763,0.013585695996880531
1,0.0094706229865551,0.01336767990142107,0.010847818106412888,0.013326484709978104,0.011630497872829437,1e-04,0.010820544324815273,0.010407726280391216,0.013172605074942112,0.010634137317538261,0.012715326622128487,0.010058403015136719,0.013675509952008724,0.01135279145091772,0.010970131494104862,0.009472191333770752,0.011943833902478218
2,0.008685171604156494,0.012259281240403652,0.008586113341152668,0.011994415894150734,0.009932344779372215,1e-04,0.008079282008111477,0.00846450962126255,0.01145762950181961,0.008569479919970036,0.012008322402834892,0.009130377322435379,0.012559700757265091,0.009666383266448975,0.007028106600046158,0.007923269644379616,0.010445410385727882
3,0.007962564937770367,0.01115341391414404,0.007318785879760981,0.010617421939969063,0.008313236758112907,1e-04,0.005451953038573265,0.006849207449704409,0.008839317597448826,0.008139078505337238,0.011659891344606876,0.007762229535728693,0.011470050550997257,0.008297821506857872,0.0055208052508533,0.007396138273179531,0.006136544980108738
4,0.00739853922277689,0.010033458471298218,0.006752148270606995,0.009569958783686161,0.00743295531719923,1e-04,0.0050040059722959995,0.005862329620867968,0.0074102315120399,0.008656292222440243,0.009998191148042679,0.008790804073214531,0.010900556109845638,0.00802221056073904,0.005499187391251326,0.007041126489639282,0.00526931369677186
5,0.006772888824343681,0.008871608413755894,0.005996441002935171,0.008426322601735592,0.00648204842582345,1e-04,0.00399728212505579,0.005243941210210323,0.006065846886485815,0.008479394018650055,0.009779009036719799,0.008161870762705803,0.00964412558823824,0.007606387138366699,0.005447415169328451,0.006796983536332846,0.004935912787914276
6,0.006111806258559227,0.008229512721300125,0.005493746604770422,0.007537437602877617,0.005823392886668444,1e-04,0.0035671587102115154,0.004385374020785093,0.005438725929707289,0.006571473553776741,0.008801043033599854,0.0063199205324053764,0.008882450871169567,0.006376171950250864,0.003953008912503719,0.005853440146893263,0.00425185589119792
7,0.005690535064786673,0.00729932589456439,0.004936689045280218,0.006687489338219166,0.005253578536212444,1e-04,0.0032630113419145346,0.003897632472217083,0.005000358447432518,0.007423742208629847,0.010515113361179829,0.006183709483593702,0.009931851178407669,0.007097793277353048,0.004738418385386467,0.006849110126495361,0.004042597953230143
8,0.005365774966776371,0.0071767703630030155,0.0046707624569535255,0.006523318123072386,0.005021191202104092,1e-04,0.0032132333144545555,0.0037276875227689743,0.004470795392990112,0.005992793943732977,0.010068528354167938,0.005374768748879433,0.008964983746409416,0.006340683437883854,0.004647181369364262,0.0051504140719771385,0.004186104983091354
9,0.004851032048463821,0.006464811973273754,0.004325715824961662,0.005797563586384058,0.004517626948654652,1e-04,0.0027800267562270164,0.0032412155997008085,0.0041630081832408905,0.007177188992500305,0.007966985926032066,0.006113497074693441,0.0077790566720068455,0.006277900189161301,0.005878955125808716,0.005259169265627861,0.003770442446693778
10,0.0044650970958173275,0.0058789560571312904,0.004029023461043835,0.005231606308370829,0.004162984900176525,1e-04,0.002718378556892276,0.002844609320163727,0.003973224200308323,0.006094847805798054,0.009576566517353058,0.005444499664008617,0.008331285789608955,0.006091584917157888,0.004211819265037775,0.00454570259898901,0.004436367657035589
11,0.004005955066531897,0.0055325631983578205,0.003829606343060732,0.004987474065274,0.0038744204211980104,1e-04,0.0023573720827698708,0.002739230403676629,0.003668741323053837,0.005596543662250042,0.007652270141988993,0.005596549715846777,0.007002572063356638,0.005644356366246939,0.0046220580115914345,0.00452601071447134,0.0045144823379814625
12,0.0037042342592030764,0.005139253567904234,0.003470149589702487,0.004677053540945053,0.003593617817386985,1e-04,0.002204660326242447,0.002566105918958783,0.003393876599147916,0.007555576041340828,0.010436280630528927,0.006828314624726772,0.008612112142145634,0.007224903907626867,0.005339039023965597,0.007027869578450918,0.004775132983922958
13,0.003373847808688879,0.004501270595937967,0.003338758135214448,0.004190464969724417,0.0032570825424045324,1e-04,0.0019897553138434887,0.0022030596155673265,0.0032024085521698,0.005946419667452574,0.007312445901334286,0.005457659251987934,0.008196148090064526,0.005774809513241053,0.0047578695230185986,0.004813132807612419,0.0039399839006364346
14,0.002866879804059863,0.004243291914463043,0.003019214840605855,0.0038552582263946533,0.002970712957903743,1e-04,0.001855598296970129,0.001992141827940941,0.002962603233754635,0.005963777657598257,0.008676803670823574,0.005740590393543243,0.00837236549705267,0.006161264609545469,0.005022214259952307,0.005569464527070522,0.0037836339324712753
15,0.002890857867896557,0.003931117244064808,0.0030175913125276566,0.0036072093062102795,0.0028504941146820784,1e-04,0.0017757497262209654,0.0019743950106203556,0.002756540896371007,0.0054099769331514835,0.0075775375589728355,0.00527922622859478,0.007151457946747541,0.0054733967408537865,0.004199869465082884,0.004597086925059557,0.0040986198000609875
16,0.0025994216557592154,0.0033919026609510183,0.0026991127524524927,0.0032341405749320984,0.0025466817896813154,1e-04,0.001552640344016254,0.0017962538404390216,0.002553303260356188,0.006550131365656853,0.008822550997138023,0.006412276532500982,0.008633841760456562,0.006566341500729322,0.0060487049631774426,0.00546510424464941,0.004031773190945387
17,0.002505374839529395,0.0033951173536479473,0.0026036996860057116,0.003063448006287217,0.0024912517983466387,1e-04,0.0015971235698089004,0.0018098996952176094,0.002464099321514368,0.005806819535791874,0.007101237308233976,0.0053103333339095116,0.007544741965830326,0.005493489559739828,0.004863142967224121,0.004222639836370945,0.0036055061500519514
18,0.0021123504266142845,0.0029732424300163984,0.002266636583954096,0.002682111691683531,0.002154518850147724,1e-04,0.0013787298230454326,0.0014949790202081203,0.002173583721742034,0.006776542402803898,0.008127977140247822,0.006660200655460358,0.007468217983841896,0.00589939346536994,0.0042638229206204414,0.00403178483247757,0.003967199474573135
19,0.002213572384789586,0.002850819379091263,0.002313080243766308,0.0026958100497722626,0.00220135017298162,1e-04,0.0015052793314680457,0.0015519822482019663,0.002278902567923069,0.00602375203743577,0.0077803838066756725,0.005695452447980642,0.007987233810126781,0.005634239874780178,0.0038994327187538147,0.0042854053899645805,0.0037680156528949738
