epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.011801177635788918,0.014735308475792408,0.012889520265161991,0.01466516125947237,0.013703670352697372,1e-04,0.01397540234029293,0.012927803210914135,0.014931348152458668,0.011549150571227074,0.014108249917626381,0.012807992286980152,0.014235428534448147,0.01304029580205679,0.013790975324809551,0.011512498371303082,0.01327776350080967
1,0.009718885645270348,0.01357352640479803,0.010902284644544125,0.013571985997259617,0.01191848237067461,1e-04,0.011531509459018707,0.01074699591845274,0.01338417362421751,0.009596540592610836,0.013021553866565228,0.009749166667461395,0.013348517939448357,0.01124669797718525,0.01140737347304821,0.009340866468846798,0.01226285845041275
2,0.008604760281741619,0.01223441120237112,0.008847640827298164,0.012077195569872856,0.01009571272879839,1e-04,0.008791733533143997,0.00826554000377655,0.01184870582073927,0.010091572068631649,0.012831462547183037,0.00883125327527523,0.01336243562400341,0.01059603039175272,0.009461422450840473,0.009177323430776596,0.010416735894978046
3,0.00798245333135128,0.010998808778822422,0.007522787898778915,0.010714150033891201,0.008513086475431919,1e-04,0.006341893225908279,0.006901439279317856,0.009130066260695457,0.007965588942170143,0.010513766668736935,0.006248208228498697,0.010983219370245934,0.00801408477127552,0.007195481564849615,0.0063306051306426525,0.006861717440187931
4,0.007259397767484188,0.009656250476837158,0.0065742735750973225,0.009505967609584332,0.007445001509040594,1e-04,0.005450540687888861,0.006055917590856552,0.007612668443471193,0.008347688242793083,0.011706861667335033,0.007535996846854687,0.012140084989368916,0.008685940876603127,0.00578555092215538,0.008147167973220348,0.007138230837881565
5,0.006964169908314943,0.009106243029236794,0.006302567198872566,0.008577805943787098,0.006795242894440889,1e-04,0.00445655919611454,0.005721281748265028,0.006438076961785555,0.006832778453826904,0.010471050627529621,0.005992183927446604,0.00933544896543026,0.00707104941830039,0.00558647932484746,0.005213871598243713,0.00606552604585886
6,0.00611497089266777,0.00810554251074791,0.005360845476388931,0.007622373290359974,0.006020518019795418,1e-04,0.004310379270464182,0.004690192174166441,0.005939321592450142,0.0068988981656730175,0.010455423966050148,0.005642657168209553,0.008749422617256641,0.007105672266334295,0.005312420427799225,0.0054290154948830605,0.007251861039549112
7,0.005839856341481209,0.007343636825680733,0.005172869190573692,0.006887942086905241,0.00546950614079833,1e-04,0.00364579726010561,0.004227734170854092,0.005168682895600796,0.006461315788328648,0.009794745594263077,0.005201879423111677,0.008905530907213688,0.006253955420106649,0.00441740220412612,0.004620690830051899,0.004376113414764404
8,0.005396910011768341,0.00705728679895401,0.004738839343190193,0.006601793225854635,0.005114519968628883,1e-04,0.003344826865941286,0.0038237536791712046,0.004838240798562765,0.008224351331591606,0.008985821157693863,0.00538314413279295,0.00778346648439765,0.006297532469034195,0.004145463462918997,0.004683772101998329,0.004876705352216959
9,0.004940320271998644,0.006429676432162523,0.004207571968436241,0.0060589006170630455,0.004730449058115482,1e-04,0.003334075678139925,0.0035313358530402184,0.004611271899193525,0.0052916924469172955,0.008754489943385124,0.004590738099068403,0.007915148511528969,0.00566111458465457,0.004625518806278706,0.004265245515853167,0.004184965044260025
10,0.0046930452808737755,0.006050466559827328,0.0042383698746562,0.00578689482063055,0.004524241201579571,1e-04,0.0031419696751981974,0.0032963017001748085,0.00446264399215579,0.006155375391244888,0.00933263823390007,0.005423728376626968,0.008852866478264332,0.006284739822149277,0.004781072493642569,0.004789320286363363,0.004658174701035023
11,0.0043358285911381245,0.005611964501440525,0.003961097449064255,0.005395120475441217,0.004165009595453739,1e-04,0.0029467898420989513,0.0029488643631339073,0.003955410793423653,0.0058543263003230095,0.008891339413821697,0.005901616998016834,0.006959677208214998,0.005745382979512215,0.004095132928341627,0.004456940107047558,0.0040586404502391815
12,0.003878534073010087,0.005162612069398165,0.003671287326142192,0.004831845406442881,0.00377408554777503,1e-04,0.002501952927559614,0.00260161142796278,0.003770757233723998,0.0057027400471270084,0.008214211091399193,0.004533188417553902,0.007161533925682306,0.005321538541465998,0.004089060705155134,0.003699543420225382,0.0038504896219819784
13,0.0036885610315948725,0.004983935505151749,0.0035521131940186024,0.004560661967843771,0.003650382161140442,1e-04,0.002605195390060544,0.002619899343699217,0.0035423054359853268,0.005883351434022188,0.008467010222375393,0.004959761630743742,0.007213318254798651,0.0058110854588449,0.004246736876666546,0.004525559488683939,0.0053818547166883945
14,0.00344078685157001,0.004524996038526297,0.0034270514734089375,0.004188585560768843,0.0034017551224678755,1e-04,0.002437381772324443,0.0023957323282957077,0.003397746942937374,0.005532220005989075,0.008265720680356026,0.005144069436937571,0.006996133364737034,0.005345851182937622,0.003894215216860175,0.0041551063768565655,0.003433491103351116
15,0.0030492364894598722,0.004036337602883577,0.00298251211643219,0.0037627965211868286,0.003013504669070244,1e-04,0.0021386065054684877,0.002046294277533889,0.0030787447467446327,0.005478493869304657,0.010038002394139767,0.005181682761758566,0.007921801880002022,0.005902896635234356,0.0037618735805153847,0.005298766307532787,0.003639652393758297
16,0.0028122474905103445,0.004077029414474964,0.0028582566883414984,0.0036644062492996454,0.0029445751570165157,1e-04,0.0021764065604656935,0.002202507108449936,0.0028211672324687243,0.005673991981893778,0.009086795151233673,0.005360904615372419,0.007620749995112419,0.005689974874258041,0.003521482227370143,0.004889320116490126,0.003676579101011157
17,0.002553615253418684,0.003517761128023267,0.002690014196559787,0.003166539128869772,0.002632484305649996,1e-04,0.0019024014472961426,0.0019009351963177323,0.002696121111512184,0.005091822240501642,0.00787488091737032,0.004518864210695028,0.006685235071927309,0.005121711641550064,0.0033402880653738976,0.004468045197427273,0.0038728441577404737
18,0.002436096780002117,0.0034079791512340307,0.0025013238191604614,0.00306746200658381,0.002526960801333189,1e-04,0.0018803997663781047,0.0017954892246052623,0.0025999743957072496,0.00522936275228858,0.00818074680864811,0.004888089839369059,0.007070199120789766,0.005566200707107782,0.0039038921240717173,0.0042156046256423,0.005475504323840141
19,0.0022577650379389524,0.0031599539797753096,0.0025049755349755287,0.002827569842338562,0.002385342726483941,1e-04,0.0016201757825911045,0.0017800150671973825,0.002546941861510277,0.005602925084531307,0.008636479265987873,0.004727121442556381,0.0072812954895198345,0.005598454270511866,0.004673779476433992,0.0047727483324706554,0.0034948273096233606
20,0.0020762900821864605,0.0029789134860038757,0.0022776059340685606,0.0026064172852784395,0.002217051573097706,1e-04,0.0016885071527212858,0.0016125626862049103,0.0022790611255913973,0.005543956067413092,0.009410676546394825,0.005028483457863331,0.008587158285081387,0.005804460030049086,0.004089465830475092,0.00452009029686451,0.003451380878686905
21,0.00201503187417984,0.002734116744250059,0.002099730307236314,0.002515998436138034,0.002078247955068946,1e-04,0.0014851914020255208,0.001575662987306714,0.002122002188116312,0.005752637516707182,0.007909836247563362,0.004669593181461096,0.007074691820889711,0.0055466098710894585,0.004209789913147688,0.004579461179673672,0.0046302503906190395
22,0.001989234471693635,0.0025972852017730474,0.0020965298172086477,0.002386335516348481,0.0020122982095927,1e-04,0.0015059653669595718,0.0014725070213899016,0.0020382325164973736,0.005829520523548126,0.008231925778090954,0.004725285805761814,0.006992381066083908,0.005160774569958448,0.003372723236680031,0.0037951667327433825,0.0031784093007445335
23,0.0014696161961182952,0.0018983334302902222,0.0016471949638798833,0.0016732985386624932,0.0015237900661304593,5e-05,0.001154608093202114,0.0012375579681247473,0.0015859163831919432,0.005318148992955685,0.00746951624751091,0.005170178133994341,0.006348919123411179,0.004980213008821011,0.003421154571697116,0.0036513730883598328,0.003482197178527713
24,0.0013497541658580303,0.0018649267731234431,0.001519046607427299,0.0015907144406810403,0.0014283446362242103,5e-05,0.0010967763373628259,0.0011433592298999429,0.0014338315231725574,0.005326935555785894,0.008408697322010994,0.0051381089724600315,0.0070551177486777306,0.005381685681641102,0.0035131548065692186,0.0038178320974111557,0.0044119469821453094
25,0.0013022376224398613,0.0017685170751065016,0.0014749042456969619,0.001521040336228907,0.0013637751108035445,5e-05,0.0010075027821585536,0.0011198362335562706,0.0013523873640224338,0.005331584718078375,0.008634046651422977,0.004741103388369083,0.007416028529405594,0.00515331793576479,0.0029212404042482376,0.0037878642324358225,0.003241353901103139
26,0.001225540996529162,0.0015805927105247974,0.0013886967208236456,0.0014910444151610136,0.0013061300851404667,5e-05,0.000976834329776466,0.0011182462330907583,0.0013619521632790565,0.0060633886605501175,0.008887882344424725,0.0051729739643633366,0.0075591811910271645,0.005645075347274542,0.003849129658192396,0.004292395897209644,0.00369057385250926
27,0.0011675487039610744,0.0015759258531033993,0.0013696857495233417,0.0013934536837041378,0.0012564541539177299,5e-05,0.0009435880347155035,0.0010304588358849287,0.0013145164120942354,0.005405988544225693,0.00874483585357666,0.004677994642406702,0.007390851620584726,0.005180816166102886,0.003140586195513606,0.0036602860782295465,0.003245165105909109
28,0.0011217109858989716,0.00141810008790344,0.0012626738753169775,0.001318864757195115,0.0011915904469788074,5e-05,0.0009214176679961383,0.0010050212731584907,0.0012933432590216398,0.005793379154056311,0.009403795935213566,0.004759384784847498,0.007679769769310951,0.005448182579129934,0.002927894936874509,0.004218101501464844,0.0033549461513757706
29,0.0011553674703463912,0.001473575714044273,0.0012757946969941258,0.0013702759752050042,0.0012133846757933497,5e-05,0.00100298214238137,0.0010418550809845328,0.0011738392058759928,0.004874044563621283,0.0071665383875370026,0.004575386643409729,0.006282710935920477,0.004743456374853849,0.0034423875622451305,0.003626566845923662,0.003236557822674513
30,0.0010701859137043357,0.0014138646656647325,0.0011922164121642709,0.0012811454944312572,0.0011376191396266222,5e-05,0.0008540813578292727,0.000981451477855444,0.0011703887721523643,0.005483811721205711,0.008469144813716412,0.005367051810026169,0.007393582258373499,0.005254288669675589,0.002735096262767911,0.0036821786779910326,0.003649147693067789
31,0.0010411564726382494,0.0014007202116772532,0.0011764680966734886,0.0012513735564425588,0.0011121222050860524,5e-05,0.000830488686915487,0.000940788013394922,0.0011438591172918677,0.005405332427471876,0.009082449600100517,0.005014956463128328,0.006911084055900574,0.005472883582115173,0.0037025348283350468,0.004184346180409193,0.004009475465863943
32,0.0009979070164263248,0.0012297153007239103,0.0011210066732019186,0.0011150619247928262,0.0010266023455187678,5e-05,0.0007660838891752064,0.0009144672658294439,0.0010419770842418075,0.005303297191858292,0.00801242794841528,0.004979163873940706,0.006580444518476725,0.005021420773118734,0.002979873912408948,0.00393067579716444,0.003364053787663579
33,0.0010139058576896787,0.0013766458723694086,0.0011400268413126469,0.0012636416358873248,0.0011002215323969722,5e-05,0.0008465865394100547,0.0009705265983939171,0.0010902173817157745,0.005724014714360237,0.009273757226765156,0.005192168522626162,0.00759423803538084,0.005555708426982164,0.0034473834093660116,0.0039789313450455666,0.003679462242871523
34,0.0009390622726641595,0.0013203431153669953,0.0010778146097436547,0.0011435199994593859,0.001034964108839631,5e-05,0.0008241385221481323,0.0009472030214965343,0.0009926670463755727,0.005699229892343283,0.008796272799372673,0.0050840601325035095,0.006791589315980673,0.005352815613150597,0.003438082290813327,0.004284927621483803,0.0033755404874682426
35,0.0007907436229288578,0.0010184760903939605,0.0009051511879079044,0.0009339318494312465,0.0008527996251359582,2.5e-05,0.0006675889599137008,0.0007907036342658103,0.0008630013908259571,0.005074158776551485,0.008620787411928177,0.004901841748505831,0.007507686968892813,0.005215662997215986,0.0031530915293842554,0.004193009342998266,0.0030590626411139965
36,0.000712501525413245,0.0009926400380209088,0.0008627374190837145,0.0009040118311531842,0.000806021795142442,2.5e-05,0.0006275384803302586,0.0007587539730593562,0.0007839692407287657,0.005064219236373901,0.008561543188989162,0.004699940327554941,0.0069263712503015995,0.005019066389650106,0.0027967828791588545,0.0038380473852157593,0.0032465539406985044
37,0.000685164937749505,0.0009307580767199397,0.0008016077918000519,0.0008178381249308586,0.0007635110523551702,2.5e-05,0.0006354527431540191,0.000699157128110528,0.0007745950133539736,0.005398325622081757,0.009809762239456177,0.004926819819957018,0.008382242172956467,0.005549465771764517,0.0030443137511610985,0.004059681668877602,0.0032251127995550632
38,0.0006776186637580395,0.0009508417570032179,0.0008047835435718298,0.000856729515362531,0.0007589448359794915,2.5e-05,0.0005980163696222007,0.000699815631378442,0.0007248061010614038,0.005199360195547342,0.008260770700871944,0.004736178554594517,0.006457478739321232,0.0049540637992322445,0.0029801707714796066,0.003620298346504569,0.0034241857938468456
39,0.0006577485473826528,0.0008892324985936284,0.0007687211618758738,0.0008136313990689814,0.0007310335640795529,2.5e-05,0.000577618193347007,0.0006885424954816699,0.0007217384409159422,0.004451151005923748,0.00841505080461502,0.004843931179493666,0.007180897984653711,0.0049931081011891365,0.0032776857260614634,0.0036028192844241858,0.0031802149023860693
