epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.010420612059533596,0.012392926029860973,0.011086001060903072,0.011925894767045975,0.011363688856363297,1e-04,0.010964329354465008,0.01106300763785839,0.01169306319206953,0.008884246461093426,0.01169589627534151,0.010359419509768486,0.011948985047638416,0.011012046597898006,0.011467456817626953,0.010186057537794113,0.01254226267337799
1,0.00814586691558361,0.011133561842143536,0.008862217888236046,0.010513908229768276,0.009163341484963894,1e-04,0.008002066053450108,0.00852951593697071,0.00895624328404665,0.00791980605572462,0.012541546486318111,0.008612019941210747,0.012012219056487083,0.010318668559193611,0.007669801823794842,0.01122451014816761,0.012250772677361965
2,0.006258299108594656,0.008964505977928638,0.006074184086173773,0.00814360473304987,0.0063314358703792095,1e-04,0.004188619554042816,0.005390726029872894,0.005300100427120924,0.008688392117619514,0.011216174811124802,0.008120252750813961,0.010725606232881546,0.009670542553067207,0.008298337459564209,0.010328274220228195,0.0103167574852705
3,0.0044658612459897995,0.006312780547887087,0.0038143862038850784,0.005263210274279118,0.004165417514741421,1e-04,0.002706079976633191,0.0035437976475805044,0.0030518025159835815,0.007831823080778122,0.012055541388690472,0.006752409972250462,0.008738256990909576,0.008592083118855953,0.005517845973372459,0.009160301648080349,0.010088392533361912
4,0.0031142369844019413,0.004310013726353645,0.002649554517120123,0.0036153781693428755,0.0028724907897412777,1e-04,0.0018860655836760998,0.0025279296096414328,0.0020042576361447573,0.006771942134946585,0.01568007282912731,0.007469639182090759,0.009534583427011967,0.008935020305216312,0.0048674424178898335,0.00874666403979063,0.009474781341850758
5,0.002404460683465004,0.00294761941768229,0.00195212266407907,0.002449277089908719,0.0020824747625738382,1e-04,0.001541897770948708,0.0017151281936094165,0.0015668069245293736,0.008609957061707973,0.013858374208211899,0.007148567587137222,0.00793365016579628,0.009356619790196419,0.004152389708906412,0.01500910148024559,0.008784289471805096
6,0.001558617688715458,0.001964415656402707,0.0013372679241001606,0.0017321879277005792,0.001451409189030528,1e-04,0.0012136419536545873,0.0011894733179360628,0.0011642574099823833,0.007530644536018372,0.01511872373521328,0.00716376444324851,0.0090676574036479,0.00914157833904028,0.003942994866520166,0.012137971818447113,0.009029279462993145
7,0.0014174070674926043,0.0017916079377755523,0.0011858504731208086,0.0014851299347355962,0.0013253764482215047,1e-04,0.0011681601172313094,0.0011329802218824625,0.0010964989196509123,0.009494256228208542,0.010751522146165371,0.0053878971375525,0.008142282254993916,0.008051274344325066,0.004576833453029394,0.0070889899507164955,0.010917126201093197
8,0.0011284457286819816,0.0011630530934780836,0.0008770676795393229,0.0009633541340008378,0.0009309203014709055,1e-04,0.0008276025764644146,0.0007377692963927984,0.000819149543531239,0.009451445192098618,0.017985250800848007,0.006344826426357031,0.008059442974627018,0.009707233868539333,0.003995287697762251,0.012014824897050858,0.010099535807967186
9,0.0009126993827521801,0.0008584614843130112,0.0006855371757410467,0.0007677540997974575,0.0007476943428628147,1e-04,0.0007153399637900293,0.0005803963867947459,0.0007136729545891285,0.009126304648816586,0.011187407188117504,0.006520428694784641,0.007872913964092731,0.008446434512734413,0.0034255082719027996,0.011452262289822102,0.009540206752717495
