epoch,loss,lr,val_loss
0,0.0011575730750337243,1e-04,0.000895611650776118
1,0.0007243385771289468,1e-04,0.000710822525434196
2,0.0005574538954533637,1e-04,0.0006105005741119385
3,0.0004664201696868986,1e-04,0.0006269423174671829
4,0.00039845218998380005,1e-04,0.0005759556661359966
5,0.0003557880118023604,1e-04,0.00045984526514075696
6,0.00030964615871198475,1e-04,0.0004922095104120672
7,0.0002654670679476112,1e-04,0.0004925388493575156
8,0.00023983580467756838,1e-04,0.0004777451104018837
9,0.00019912427524104714,1e-04,0.00041492958553135395
10,0.0001819528260966763,1e-04,0.0004189937317278236
11,9.982442134059966e-05,1e-04,0.00040581944631412625
