epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.012774731032550335,0.014000712893903255,0.01356848981231451,0.014383673667907715,0.013861093670129776,1e-04,0.014156042598187923,0.013010671362280846,0.015133293345570564,0.011829582042992115,0.01384582370519638,0.01255687978118658,0.014609801582992077,0.013082088902592659,0.01276808138936758,0.012049835175275803,0.013914598152041435
1,0.010485706850886345,0.012958312407135963,0.01152922585606575,0.013310594484210014,0.012193456292152405,1e-04,0.012542885728180408,0.010967903770506382,0.013559550046920776,0.010516862384974957,0.013359315693378448,0.010555331595242023,0.013540424406528473,0.01184905506670475,0.011861688457429409,0.010808189399540424,0.012301554903388023
2,0.009635992348194122,0.011991963721811771,0.009658878669142723,0.01204297412186861,0.010633372701704502,1e-04,0.010474054142832756,0.008766496554017067,0.011863271705806255,0.00960882380604744,0.011824228800833225,0.01005679089576006,0.012712516821920872,0.010686284862458706,0.01078302226960659,0.010133832693099976,0.009684770368039608
3,0.008631069213151932,0.011159766465425491,0.008069553412497044,0.010785924270749092,0.00913073867559433,1e-04,0.008313102647662163,0.007224828936159611,0.009730925783514977,0.008375267498195171,0.011539142578840256,0.009901389479637146,0.012360493652522564,0.009454507380723953,0.007502210792154074,0.00863715074956417,0.007865892723202705
4,0.008044226095080376,0.010358471423387527,0.007229975890368223,0.010041235946118832,0.008265371434390545,1e-04,0.007155934348702431,0.0065975491888821125,0.008430218324065208,0.007774664554744959,0.010167863219976425,0.006697400938719511,0.01080184243619442,0.00824075099080801,0.00754015427082777,0.007782895117998123,0.006920428480952978
5,0.007328778505325317,0.009374897927045822,0.0066717746667563915,0.008889527060091496,0.007335284259170294,1e-04,0.006050908472388983,0.0057341186329722404,0.007296974770724773,0.008407321758568287,0.010025602765381336,0.0070584737695753574,0.009447338059544563,0.007780035026371479,0.006640959996730089,0.006149965338408947,0.006730578374117613
6,0.006916938349604607,0.008403054438531399,0.006070156581699848,0.007955356501042843,0.006688267923891544,1e-04,0.005519409663975239,0.005157267674803734,0.00679569598287344,0.007135146297514439,0.009166131727397442,0.006476178299635649,0.008956537581980228,0.006958330515772104,0.004940821323543787,0.005489214323461056,0.006544276140630245
7,0.006490167696028948,0.007750494405627251,0.0057752737775444984,0.007378697395324707,0.0062367734499275684,1e-04,0.0050741820596158504,0.00484055420383811,0.006348036229610443,0.007463048677891493,0.00910703744739294,0.006429486442357302,0.008734368719160557,0.0068795345723629,0.004577010869979858,0.005832199472934008,0.0060135843232274055
8,0.006143169477581978,0.00742938369512558,0.0055029126815497875,0.006785957142710686,0.005877708550542593,1e-04,0.004812450148165226,0.004486218094825745,0.005983865819871426,0.006904656998813152,0.0096735879778862,0.005749155301600695,0.00934472307562828,0.0065440284088253975,0.004267547745257616,0.005200210493057966,0.0046683126129209995
9,0.005652284249663353,0.006771367974579334,0.0050070323050022125,0.006235896144062281,0.005364494863897562,1e-04,0.004369769245386124,0.004050485324114561,0.005464625544846058,0.006877095438539982,0.009421507827937603,0.005580732598900795,0.00817775633186102,0.006615515798330307,0.005122683942317963,0.006584302522242069,0.004544526804238558
10,0.005306982900947332,0.006607097573578358,0.00478455750271678,0.006023364141583443,0.005160490982234478,1e-04,0.004209146369248629,0.0038752928376197815,0.005317002534866333,0.0061777010560035706,0.008288847282528877,0.005496727768331766,0.007410883437842131,0.005682526621967554,0.0035293803084641695,0.004130498040467501,0.004743644036352634
11,0.005064511671662331,0.0060698408633470535,0.004709404893219471,0.005698477849364281,0.004854098428040743,1e-04,0.0039733536541461945,0.0036685909144580364,0.00479450449347496,0.005800973158329725,0.00791219249367714,0.0045739952474832535,0.007447056006640196,0.005422619637101889,0.004124394152313471,0.004350984003394842,0.003748735412955284
12,0.004732626024633646,0.005874532274901867,0.00442363740876317,0.00517247524112463,0.004580185282975435,1e-04,0.003681242698803544,0.0034549273550510406,0.004721850622445345,0.005867335479706526,0.007606335915625095,0.005333925597369671,0.007147837895900011,0.0056228372268378735,0.0047984360717237,0.0039378381334245205,0.004668145440518856
13,0.004503297619521618,0.005627733655273914,0.004070423077791929,0.005131081212311983,0.0043107508681714535,1e-04,0.0032920714002102613,0.003196003148332238,0.004354646895080805,0.0052026016637682915,0.007733871694654226,0.0046708956360816956,0.00709204375743866,0.005144300404936075,0.0029968617018312216,0.004174680914729834,0.0041391425766050816
14,0.004262807313352823,0.005325871054083109,0.0039054788649082184,0.004842889029532671,0.0041084811091423035,1e-04,0.003267314052209258,0.003118417924270034,0.0040365890599787235,0.0057970271445810795,0.007257089484483004,0.005314547102898359,0.006606114562600851,0.005253754090517759,0.0038795694708824158,0.004076103214174509,0.0038458213675767183
15,0.004151499830186367,0.005151249933987856,0.0038935523480176926,0.004695179872214794,0.004042029846459627,1e-04,0.003452622564509511,0.0029721204191446304,0.003977981861680746,0.005983916111290455,0.007826104760169983,0.005092436447739601,0.007329992018640041,0.005505181383341551,0.0035091647878289223,0.004711799789220095,0.00408285204321146
16,0.003753048600628972,0.004754578694701195,0.003576362505555153,0.0042711286805570126,0.0036529155913740396,1e-04,0.0028657042421400547,0.0026723728515207767,0.003677204716950655,0.005257071927189827,0.006337351631373167,0.004096780437976122,0.0059383767656981945,0.004383355379104614,0.00235754088498652,0.003370035206899047,0.0033263282384723425
17,0.0036512629594653845,0.004673892166465521,0.003560917917639017,0.004240999463945627,0.0036049860063940287,1e-04,0.0027669237460941076,0.002737009897828102,0.0036038944963365793,0.004532512277364731,0.0075754811987280846,0.0048501621931791306,0.007395824883133173,0.005333714187145233,0.004255801439285278,0.0047283656895160675,0.003997847903519869
18,0.0035430043935775757,0.0044534942135214806,0.0032332942355424166,0.003946109674870968,0.0033598016016185284,1e-04,0.0024762058164924383,0.0025242359843105078,0.0033422706183046103,0.005213895812630653,0.008886032737791538,0.0054662334732711315,0.007572168484330177,0.005448490846902132,0.003370791906490922,0.004170281812548637,0.003460027277469635
19,0.0034427838400006294,0.004388480447232723,0.0033403239212930202,0.003918548580259085,0.0033678775653243065,1e-04,0.0024703277740627527,0.002480058930814266,0.003534614574164152,0.005856644827872515,0.007536191958934069,0.004738861229270697,0.006635412108153105,0.0052396333776414394,0.0037698745727539062,0.003919609822332859,0.004220837261527777
20,0.003174204146489501,0.004227759316563606,0.003044351004064083,0.0038061346858739853,0.0031852158717811108,1e-04,0.0024719007778912783,0.002411079127341509,0.0031610815785825253,0.00566338375210762,0.006376600358635187,0.005073203705251217,0.005907398648560047,0.004767380654811859,0.0037609871942549944,0.0032683091703802347,0.003321773838251829
21,0.003099581692367792,0.004009179770946503,0.0030120930168777704,0.0034384820610284805,0.0030563813634216785,1e-04,0.002337537705898285,0.002330431481823325,0.003167360322549939,0.004841657355427742,0.007450099103152752,0.004348264075815678,0.005931864958256483,0.004770072642713785,0.0038339646998792887,0.0036844108253717422,0.0033002470154315233
