epoch,loss,lr,val_loss
0,0.0011196966515854,1e-04,0.0007848520763218403
1,0.0006845672032795846,1e-04,0.000655274314340204
2,0.0005688663222827017,1e-04,0.0006208741688169539
3,0.0004849933320656419,1e-04,0.0004922879743389785
4,0.0004048858245369047,1e-04,0.000509248988237232
5,0.0003098072484135628,1e-04,0.0005250544636510313
6,0.00024084518372546881,1e-04,0.0005594387766905129
7,0.00019221233378630131,1e-04,0.000607322552241385
8,0.00015416961105074733,1e-04,0.0006190111744217575
9,9.311983740190044e-05,5e-05,0.0005911329062655568
10,7.644771540071815e-05,5e-05,0.0006673607276752591
