epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.012229425832629204,0.014746342785656452,0.012994309887290001,0.014737710356712341,0.013812389224767685,1e-04,0.014012406580150127,0.013107242994010448,0.014859267510473728,0.010402225889265537,0.014020382426679134,0.012752716429531574,0.01488530170172453,0.012640652246773243,0.01212115865200758,0.011605997569859028,0.012696776539087296
1,0.009779531508684158,0.013530855998396873,0.010905536822974682,0.013386468403041363,0.01169427391141653,1e-04,0.010518836788833141,0.010465770959854126,0.013272927142679691,0.009217977523803711,0.014434067532420158,0.012438040226697922,0.015156028792262077,0.012032173573970795,0.008622191846370697,0.012060374952852726,0.012296519242227077
2,0.00911721121519804,0.012465035542845726,0.008954609744250774,0.012080295011401176,0.01011727936565876,1e-04,0.00797238014638424,0.008598086424171925,0.011633344925940037,0.008922379463911057,0.012401244603097439,0.009278899990022182,0.013228015974164009,0.009975296445190907,0.007610374595969915,0.007966289296746254,0.010419854894280434
3,0.008369547314941883,0.01138446107506752,0.008051866665482521,0.010868650861084461,0.008764456957578659,1e-04,0.006013051141053438,0.007170178461819887,0.009493421763181686,0.007870414294302464,0.011705411598086357,0.00900435820221901,0.011679285205900669,0.00873557012528181,0.0056834593415260315,0.006465899292379618,0.008740146644413471
4,0.007502666208893061,0.009968647733330727,0.006839798763394356,0.009447398595511913,0.007435978855937719,1e-04,0.004742547404021025,0.0058947051875293255,0.007656087167561054,0.007782856468111277,0.010688867419958115,0.00865975208580494,0.012074818834662437,0.008405384607613087,0.005468469578772783,0.006514641921967268,0.007648271042853594
5,0.007248735520988703,0.009351658634841442,0.0064941286109387875,0.00873529352247715,0.006950943265110254,1e-04,0.004407479893416166,0.005500602535903454,0.006918696686625481,0.00678350031375885,0.009828073903918266,0.0070195007137954235,0.010563771240413189,0.007045246660709381,0.003807423636317253,0.006066459696739912,0.005247995723038912
6,0.006242835428565741,0.008416973054409027,0.005685737356543541,0.007777822203934193,0.006039727013558149,1e-04,0.0036448368337005377,0.0044920435175299644,0.006017833482474089,0.0075591811910271645,0.009695576503872871,0.006934858858585358,0.008722065016627312,0.007021697703748941,0.00460071861743927,0.005518028046935797,0.006121447775512934
7,0.005987467244267464,0.00769040547311306,0.005438756197690964,0.007104439195245504,0.005681141279637814,1e-04,0.0038085272535681725,0.004310963675379753,0.005427416414022446,0.00691560935229063,0.010393969714641571,0.007437293883413076,0.009018477983772755,0.007001330144703388,0.0037449151277542114,0.005523236468434334,0.005975802894681692
8,0.005372975021600723,0.007149457465857267,0.004801213275641203,0.006304193288087845,0.005013882182538509,1e-04,0.003080066293478012,0.003607605118304491,0.00478166900575161,0.007128219585865736,0.010141352191567421,0.006959390360862017,0.010197235271334648,0.007160447537899017,0.003864575643092394,0.005383720621466637,0.0064486307092010975
9,0.004958737641572952,0.006530440878123045,0.004572105593979359,0.005844729021191597,0.004677663557231426,1e-04,0.002960281679406762,0.003393380669876933,0.00448395824059844,0.007441028952598572,0.009432571940124035,0.0062470827251672745,0.008070547133684158,0.006746557541191578,0.0041007366962730885,0.00560635793954134,0.00632757181301713
10,0.004334069322794676,0.005942451301962137,0.004201511852443218,0.005279558710753918,0.0042206705547869205,1e-04,0.0027501475997269154,0.0029836262110620737,0.004053330514580011,0.006440045312047005,0.009555544704198837,0.0070586190558969975,0.008387458510696888,0.006521410774439573,0.0035612783394753933,0.004832756705582142,0.005814163479954004
11,0.0038710746448487043,0.005389786791056395,0.003831856418401003,0.004909207113087177,0.0038576265797019005,1e-04,0.0025323880836367607,0.0026661748997867107,0.003802899271249771,0.005943005438894033,0.007965589873492718,0.006421114783734083,0.007812468335032463,0.005932813044637442,0.0030676117166876793,0.0049347891472280025,0.005385101772844791
12,0.003577337833121419,0.005102797877043486,0.003622646676376462,0.004479015711694956,0.0036022847052663565,1e-04,0.0023912510368973017,0.002574609825387597,0.003468334674835205,0.006304694805294275,0.008605247363448143,0.007578977383673191,0.008034068159759045,0.0060393898747861385,0.002816749271005392,0.00382036529481411,0.005115622188895941
13,0.003206418827176094,0.00454318430274725,0.003239124547690153,0.0041614435613155365,0.0032585738226771355,1e-04,0.002081636805087328,0.0023398951161652803,0.0032383131328970194,0.006239624693989754,0.007484863046556711,0.006088561844080687,0.006670457776635885,0.0054334052838385105,0.0027782076504081488,0.003969196230173111,0.004802921321243048
14,0.003945671021938324,0.0046808430925011635,0.0035996988881379366,0.004164294805377722,0.0037217603530734777,1e-04,0.003021039068698883,0.0030194856226444244,0.0036212848499417305,0.006395312491804361,0.009586142376065254,0.0063203005120158195,0.00830214936286211,0.006152993533760309,0.003628091886639595,0.004184487275779247,0.004654464311897755
