epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.009955169633030891,0.012117682956159115,0.010860000737011433,0.012008153833448887,0.011354578658938408,1e-04,0.011301623657345772,0.011084947735071182,0.012154532596468925,0.00820314884185791,0.011132697574794292,0.009747717529535294,0.011912047863006592,0.010313600301742554,0.011083941906690598,0.009067620150744915,0.011048023588955402
1,0.008085095323622227,0.011274387128651142,0.009533679112792015,0.01099772471934557,0.009871426969766617,1e-04,0.009093835018575191,0.009435533545911312,0.010679731145501137,0.006539812311530113,0.009931748732924461,0.007628783117979765,0.010503399185836315,0.008430568501353264,0.00796722061932087,0.006864457856863737,0.009578549303114414
2,0.00720723532140255,0.010340269654989243,0.007520048413425684,0.00977560505270958,0.008347068913280964,1e-04,0.007013033609837294,0.007357294205576181,0.009216013364493847,0.0062774973921477795,0.00888880155980587,0.006088549271225929,0.009489507414400578,0.006979876663535833,0.005084930919110775,0.005127300973981619,0.007902544923126698
3,0.006261680740863085,0.009072917513549328,0.0059734792448580265,0.00854151975363493,0.006637409795075655,1e-04,0.004645852837711573,0.005468039307743311,0.006498363800346851,0.005351487547159195,0.007898364216089249,0.004466233309358358,0.008198580704629421,0.006081710569560528,0.004587602335959673,0.005234180949628353,0.006835518404841423
4,0.005417425651103258,0.007617835886776447,0.005194127559661865,0.007257581222802401,0.0054722195491194725,1e-04,0.0033899550326168537,0.004349994007498026,0.0050786216743290424,0.005372999701648951,0.006909735966473818,0.00475971307605505,0.007504582870751619,0.0054149329662323,0.003300996730104089,0.00478077307343483,0.005275725852698088
5,0.004970086272805929,0.006764907389879227,0.004618348553776741,0.006480359006673098,0.004814539570361376,1e-04,0.002867639996111393,0.003800010774284601,0.004200419411063194,0.005216188728809357,0.005464792717248201,0.0036601871252059937,0.006555922795087099,0.004718810319900513,0.003028404898941517,0.0036209512036293745,0.005485223140567541
6,0.004165157675743103,0.0054559484124183655,0.0039474982768297195,0.005102580413222313,0.003955109044909477,1e-04,0.0024200608022511005,0.0030456134118139744,0.003548894776031375,0.005119184497743845,0.005470003467053175,0.004026216920465231,0.006520569324493408,0.004695074167102575,0.0032507264986634254,0.003599475836381316,0.004879335407167673
7,0.0034896775614470243,0.004751041065901518,0.0034341742284595966,0.004465889651328325,0.003421100787818432,1e-04,0.002120129531249404,0.00259482697583735,0.0030919609125703573,0.005918948911130428,0.006003525108098984,0.0038859390188008547,0.00645848736166954,0.004828860517591238,0.003298478899523616,0.003538573393598199,0.0046980674378573895
8,0.002881644293665886,0.003634743858128786,0.002820436144247651,0.0034341628197580576,0.00277093518525362,1e-04,0.0019271316705271602,0.0020794139709323645,0.002619017381221056,0.006764824967831373,0.0076432363130152225,0.005110747180879116,0.007508384063839912,0.005719412118196487,0.0029870588332414627,0.004338281229138374,0.005683346185833216
9,0.002544736722484231,0.003244602121412754,0.0025017554871737957,0.0029334789142012596,0.0024482563603669405,1e-04,0.001739754807204008,0.001915757660754025,0.0022577024064958096,0.0064224968664348125,0.006610800977796316,0.004167608916759491,0.006292739417403936,0.005460354033857584,0.003566531930118799,0.0041931867599487305,0.006969107314944267
10,0.0020530892070382833,0.002745478181168437,0.0020502526313066483,0.0023902133107185364,0.0020424651447683573,1e-04,0.0014832689194008708,0.0016720269341021776,0.001902919844724238,0.007213727105408907,0.009147405624389648,0.004590699914842844,0.007166086230427027,0.005923016928136349,0.0027518868446350098,0.005399459041655064,0.005191844422370195
11,0.001755839097313583,0.0022504604421555996,0.001736813341267407,0.0020365421660244465,0.0017457539215683937,1e-04,0.0012790692271664739,0.001454779994674027,0.0017067769076675177,0.006593940779566765,0.005297495983541012,0.003779408521950245,0.0067963507026433945,0.004923379980027676,0.0026289806701242924,0.00423993356525898,0.005127541720867157
12,0.0012312406906858087,0.001508702989667654,0.0012346315197646618,0.001399757107719779,0.00120215502101928,5e-05,0.0008532092324458063,0.0010557842906564474,0.0011317551834508777,0.006678491365164518,0.00645455252379179,0.003769584931433201,0.0067484877072274685,0.005164686590433121,0.0032442703377455473,0.004227461759001017,0.0050299507565796375
13,0.0011530843330547214,0.001396821578964591,0.0011266755172982812,0.001320180483162403,0.0011185009498149157,5e-05,0.0007974180625751615,0.0010568774305284023,0.0009784477297216654,0.006559458095580339,0.005400773137807846,0.003401989582926035,0.006510791834443808,0.004867122508585453,0.00321555626578629,0.003967068623751402,0.005014214664697647
14,0.0009641572250984609,0.0011794590391218662,0.0010080718202516437,0.0010911590652540326,0.0009765624417923391,5e-05,0.0007901984499767423,0.0009056860581040382,0.0008972053183242679,0.006606388837099075,0.0066429004073143005,0.0033459269907325506,0.007105023600161076,0.00528029864653945,0.0032815253362059593,0.004765486344695091,0.005214828532189131
15,0.0010158560471609235,0.001170582603663206,0.0009650502470321953,0.0010628082090988755,0.0009351503103971481,5e-05,0.0006290599121712148,0.0008520523551851511,0.0008506412268616259,0.006273037753999233,0.006243681535124779,0.0038434809539467096,0.006358406972140074,0.004995970521122217,0.0028855728451162577,0.0042863208800554276,0.005081282462924719
16,0.0008776835165917873,0.001121219014748931,0.0008739512413740158,0.0009648102568462491,0.0008562396396882832,5e-05,0.0006269857985898852,0.0007984180119819939,0.0007306106272153556,0.006348010618239641,0.006388257257640362,0.00361733790487051,0.007057732902467251,0.005243205931037664,0.0033275068271905184,0.00456414045765996,0.005399446003139019
