epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.01013579685240984,0.012179031036794186,0.010943693108856678,0.012331997975707054,0.011486044153571129,1e-04,0.011645668186247349,0.011078903451561928,0.012087201699614525,0.008647667244076729,0.012085895985364914,0.01047443225979805,0.011573844589293003,0.010770866647362709,0.01074282731860876,0.009833574295043945,0.012037803418934345
1,0.008504163473844528,0.01139487698674202,0.009610437788069248,0.011349127627909184,0.010022741742432117,1e-04,0.008996262215077877,0.009238881058990955,0.011065425351262093,0.008243812248110771,0.011294517666101456,0.008881923742592335,0.010797870345413685,0.009535400196909904,0.007752538193017244,0.009069658815860748,0.01070746872574091
2,0.007643058896064758,0.010326024144887924,0.007955532521009445,0.010202595964074135,0.008398352190852165,1e-04,0.006029967684298754,0.007090549450367689,0.009540741331875324,0.007759645115584135,0.011553606949746609,0.007525309920310974,0.01064884290099144,0.009234671480953693,0.008042815141379833,0.008375715464353561,0.010736762546002865
3,0.006952380761504173,0.009456777013838291,0.00663210591301322,0.009013756178319454,0.0071768672205507755,1e-04,0.004725025035440922,0.005855729337781668,0.007602280471473932,0.006781791802495718,0.009806198067963123,0.006267782766371965,0.009101498872041702,0.007218220271170139,0.005089599639177322,0.004839326720684767,0.008641337975859642
4,0.006321772001683712,0.00814832467585802,0.005752342753112316,0.007470164448022842,0.005993817467242479,1e-04,0.0034307921305298805,0.0047998889349401,0.006033419631421566,0.006990731228142977,0.009613498114049435,0.0057907323352992535,0.00907210074365139,0.006942520849406719,0.004513286519795656,0.00524573028087616,0.007371560204774141
5,0.005646682810038328,0.007200473919510841,0.005161128006875515,0.006584028713405132,0.005250147543847561,1e-04,0.0030084087047725916,0.004140113480389118,0.005010201130062342,0.005986746400594711,0.008161244913935661,0.005034700967371464,0.0078081549145281315,0.005908503197133541,0.004039880819618702,0.0035083875991404057,0.006820403505116701
6,0.005144291557371616,0.006311099510639906,0.004577477462589741,0.005651221144944429,0.004637490957975388,1e-04,0.0027371966280043125,0.0036580245941877365,0.004383099265396595,0.005804840475320816,0.008587050251662731,0.004865409340709448,0.007616434246301651,0.005834582261741161,0.004107112064957619,0.0034279855899512768,0.006433235947042704
7,0.004631734918802977,0.0057644653134047985,0.00423684436827898,0.004914051853120327,0.004139253869652748,1e-04,0.002370242029428482,0.003041415475308895,0.004016022197902203,0.00634493725374341,0.00880720466375351,0.005105277989059687,0.007652624975889921,0.00618739752098918,0.0046318150125443935,0.0038577234372496605,0.006912190467119217
8,0.004143069963902235,0.005042976699769497,0.0037647616118192673,0.00450910534709692,0.003744528628885746,1e-04,0.0023320706095546484,0.002837699605152011,0.003582011442631483,0.006574970670044422,0.00951883289963007,0.005284194368869066,0.007814430631697178,0.006242606323212385,0.004086769185960293,0.0038783978670835495,0.006540641188621521
9,0.003737458260729909,0.004681214224547148,0.003532000817358494,0.0040519339963793755,0.0034488514065742493,1e-04,0.002220467897132039,0.002558192703872919,0.003360690316185355,0.005692034028470516,0.009331620298326015,0.00458656158298254,0.007534114643931389,0.005708936136215925,0.0035374353174120188,0.003321607131510973,0.0059591736644506454
10,0.003264772007241845,0.004038898274302483,0.003219203557819128,0.0034935646690428257,0.0030083239544183016,1e-04,0.0019169643055647612,0.002180613111704588,0.00294425617903471,0.005964107345789671,0.00870352704077959,0.004730748012661934,0.008151066489517689,0.005856900941580534,0.004045404028147459,0.003332690102979541,0.006070757284760475
11,0.0028813383542001247,0.0036615394055843353,0.002919231541454792,0.0031916112639009953,0.0027462774887681007,1e-04,0.0018285895930603147,0.002068981993943453,0.0026726548094302416,0.005780288018286228,0.008022346533834934,0.004941033199429512,0.007271741516888142,0.005641743540763855,0.0035731717944145203,0.0034313355572521687,0.006472282577306032
12,0.002516858046874404,0.0033324502874165773,0.002578740706667304,0.002844552043825388,0.0024299300275743008,1e-04,0.0016231812769547105,0.001806276966817677,0.002307451330125332,0.006374404765665531,0.009312191046774387,0.004905346315354109,0.00707315793260932,0.005843876861035824,0.003860931843519211,0.003822718281298876,0.005558378528803587
13,0.002129077911376953,0.0027139654848724604,0.002284017391502857,0.0023167822510004044,0.0020828580018132925,1e-04,0.001479229424148798,0.0015555007848888636,0.0021014318335801363,0.005403956398367882,0.008285995572805405,0.00487408647313714,0.007669555023312569,0.005511070601642132,0.0034574142191559076,0.0029796422459185123,0.005906838923692703
14,0.0020194677636027336,0.0025030160322785378,0.0021684332750737667,0.00225844606757164,0.0020064087584614754,1e-04,0.001539910794235766,0.0015285147819668055,0.0020270715467631817,0.0055971816182136536,0.008142728358507156,0.005230951588600874,0.007093983702361584,0.005540311802178621,0.0034235003404319286,0.0029783635400235653,0.006315463222563267
15,0.0018356124637648463,0.0022300921846181154,0.002004120731726289,0.0019758117850869894,0.0018041512230411172,1e-04,0.0013226981973275542,0.0014145671157166362,0.0018461555009707808,0.00576141057536006,0.00831192173063755,0.004866547416895628,0.007252843584865332,0.005558557342737913,0.0036218450404703617,0.0029885710682719946,0.006106747314333916
16,0.0015541770262643695,0.0020136300008744,0.0017426124541088939,0.0017928503220900893,0.0016041750786826015,1e-04,0.0012071251403540373,0.0012928067008033395,0.0016260239062830806,0.005670798476785421,0.008901217952370644,0.004840690176934004,0.007532556541264057,0.005755715537816286,0.0035357673186808825,0.0035007295664399862,0.006308236625045538
17,0.0013836034340783954,0.0018765870481729507,0.0016478883335366845,0.0015636683674529195,0.0014770516427233815,1e-04,0.0011510883923619986,0.0011787767289206386,0.001537750824354589,0.005653446540236473,0.00820373184978962,0.005181493237614632,0.007419923320412636,0.00546954944729805,0.00356193445622921,0.0028123233933001757,0.005453974939882755
18,0.0012150134425610304,0.001560106175020337,0.0014039402594789863,0.0013372733956202865,0.0012679756619036198,1e-04,0.0010062288492918015,0.001032307744026184,0.0013209558092057705,0.005507501307874918,0.009398016147315502,0.005502642132341862,0.007859121076762676,0.0058453269302845,0.0034806744661182165,0.003035964211449027,0.006133357062935829
19,0.0012056466657668352,0.0014971070922911167,0.0013682055287063122,0.0013291605282574892,0.0012411962961778045,1e-04,0.0010130949085578322,0.0010370900854468346,0.0012380710104480386,0.005851198453456163,0.008932957425713539,0.004802506882697344,0.007865077815949917,0.005697076208889484,0.003904936835169792,0.0028486372902989388,0.005674205254763365
20,0.0011144859017804265,0.0013747690245509148,0.0012418569531291723,0.0011907630832865834,0.0011209616204723716,1e-04,0.0008268750971183181,0.0009295044001191854,0.0011684726923704147,0.005843837279826403,0.008921533823013306,0.005174639169126749,0.006917331833392382,0.0056676110252738,0.003762750420719385,0.003275332972407341,0.005777840502560139
21,0.0009978307643905282,0.0012744022533297539,0.0011216970160603523,0.0010924872476607561,0.001031040446832776,1e-04,0.0007862821803428233,0.0008686200599186122,0.00107596127782017,0.005569763015955687,0.008898060768842697,0.005629587918519974,0.007406544405966997,0.005696475971490145,0.003923546988517046,0.0032450081780552864,0.0052028074860572815
22,0.0009083120385184884,0.0010880563640967011,0.001056157285347581,0.0009616006864234805,0.0009188019321300089,1e-04,0.0006855599931441247,0.0007888515829108655,0.0009430753416381776,0.005823720712214708,0.008572809398174286,0.004577992018312216,0.007060980424284935,0.005443307105451822,0.003794668475165963,0.0030982831958681345,0.005174684803932905
23,0.000879804661963135,0.0011843149550259113,0.0010182197438552976,0.0009558569872751832,0.0009305363637395203,1e-04,0.0007189991883933544,0.0008131411741487682,0.0009434150415472686,0.005521260201931,0.008396853692829609,0.0054829977452754974,0.0067570931278169155,0.005554011091589928,0.003862678073346615,0.002812360879033804,0.006044820416718721
24,0.0008160927100107074,0.0010242810240015388,0.0009393320069648325,0.0008424986153841019,0.0008418983779847622,1e-04,0.0006438523414544761,0.0007629267638549209,0.0008643035544082522,0.005219900049269199,0.009008757770061493,0.004838164430111647,0.007173629477620125,0.0055214534513652325,0.003819260746240616,0.0028002869803458452,0.005790160968899727
25,0.0006937924772500992,0.0008676160359755158,0.0008260399918071926,0.0007595216738991439,0.0007293903618119657,1e-04,0.0005565070896409452,0.0006442496669478714,0.0007580042001791298,0.0057386173866689205,0.008500229567289352,0.005223962012678385,0.006872431840747595,0.005715508945286274,0.003735168604180217,0.003055811394006014,0.006882329471409321
26,0.0007294591050595045,0.0008732281276024878,0.0008126376196742058,0.0007852556882426143,0.000737668655347079,1e-04,0.000592199619859457,0.0006865134928375483,0.0006843877490609884,0.005745001137256622,0.008390209637582302,0.005188498180359602,0.007241301238536835,0.005578107666224241,0.003733301069587469,0.00298811006359756,0.005760322790592909
27,0.0006312302430160344,0.000839661224745214,0.0007250389899127185,0.0007116217748261988,0.0006696446798741817,1e-04,0.0005334460292942822,0.000628880166914314,0.000617633864749223,0.005779465194791555,0.00945241004228592,0.005207524634897709,0.006819556932896376,0.005722664762288332,0.00379059836268425,0.003040716052055359,0.0059683737345039845
28,0.0004854534927289933,0.0006736954092048109,0.0005419330555014312,0.0005767446127720177,0.0005388056742958724,5e-05,0.0004566660791169852,0.0005383876850828528,0.0004987597931176424,0.005182910710573196,0.008238694630563259,0.004453147761523724,0.006487258244305849,0.005131581798195839,0.003478090511634946,0.002792183542624116,0.005288779269903898
29,0.0004442793724592775,0.0005766078247688711,0.0005168135976418853,0.0005013850168325007,0.00047795355203561485,5e-05,0.00038976193172857165,0.00046554268919862807,0.00045128530473448336,0.005551174283027649,0.008770802989602089,0.004915514029562473,0.006636082194745541,0.005408269353210926,0.0036944965831935406,0.0030358601361513138,0.005253947339951992
30,0.00045053468784317374,0.0006456112605519593,0.0005258168675936759,0.0005555913667194545,0.0005147908232174814,5e-05,0.00040472179534845054,0.0005210840608924627,0.0005001765675842762,0.0055620246566832066,0.009082545526325703,0.005266292952001095,0.007208202965557575,0.005670957267284393,0.0036679531913250685,0.0029718345031142235,0.0059378365986049175
31,0.0004532105813268572,0.000567108450923115,0.0004828819655813277,0.00047824878129176795,0.0004584287235047668,5e-05,0.00035752481198869646,0.00046734107309021056,0.0004026847891509533,0.005531937349587679,0.008035955019295216,0.004948758985847235,0.006593480706214905,0.0053656985983252525,0.003745792433619499,0.0031352126970887184,0.005568745080381632
32,0.00040306939627043903,0.0005572816007770598,0.0004858478787355125,0.00046555098379030824,0.00045083972509019077,5e-05,0.0003800843842327595,0.00044586221338249743,0.00041818126919679344,0.005583915393799543,0.008288449607789516,0.004956405144184828,0.006618300452828407,0.0053652250207960606,0.0037763044238090515,0.0030210334807634354,0.0053121596574783325
33,0.00041324738413095474,0.0005053089116699994,0.0004448282124940306,0.0004469086416065693,0.0004197363741695881,5e-05,0.0003536264121066779,0.0003832977672573179,0.00039093740633688867,0.005517783109098673,0.00829534325748682,0.005185017362236977,0.007288887165486813,0.005474396515637636,0.0035444798413664103,0.002819429850205779,0.005669827573001385
