epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.012141668237745762,0.014648105949163437,0.012960788793861866,0.014832749962806702,0.013790900819003582,1e-04,0.013933047652244568,0.013201299123466015,0.014818609692156315,0.009920225478708744,0.014657587744295597,0.011559711769223213,0.014258197508752346,0.01333803404122591,0.0151269705966115,0.01209835521876812,0.015745166689157486
1,0.009878762997686863,0.013500906527042389,0.011015232652425766,0.013608832843601704,0.011902744881808758,1e-04,0.011011796072125435,0.010715863667428493,0.013587791472673416,0.009064141660928726,0.013378489762544632,0.01103353314101696,0.013226884417235851,0.01191201526671648,0.012725387699902058,0.010194789618253708,0.013760867528617382
2,0.008947240188717842,0.012463431805372238,0.009003650397062302,0.012292060069739819,0.010190854780375957,1e-04,0.008088267408311367,0.008516401052474976,0.012024927884340286,0.008393603377044201,0.012648511677980423,0.009814712218940258,0.0114212054759264,0.00958226528018713,0.007106322329491377,0.007358810398727655,0.010332684032619
3,0.008058611303567886,0.01148397009819746,0.0077481865882873535,0.011005089618265629,0.008759468793869019,1e-04,0.0061894929967820644,0.007218255661427975,0.009612666442990303,0.007047419901937246,0.010793689638376236,0.007600773125886917,0.009950019419193268,0.007688523270189762,0.004948266316205263,0.006007642950862646,0.007471840362995863
4,0.007414502091705799,0.010458890348672867,0.006878521293401718,0.009958433918654919,0.0076959566213190556,1e-04,0.005024108570069075,0.0063190762884914875,0.007818163372576237,0.007310121785849333,0.010371843352913857,0.006949222180992365,0.009865409694612026,0.007104160729795694,0.004792824853211641,0.0056859469041228294,0.004753752611577511
5,0.006914717610925436,0.009217200800776482,0.006207531783729792,0.008751638233661652,0.006746852304786444,1e-04,0.004277222789824009,0.005319036077708006,0.0065406016074121,0.00694372970610857,0.008593215607106686,0.006076169200241566,0.007391441147774458,0.006176672410219908,0.005034412257373333,0.004077817779034376,0.005119916517287493
6,0.006308369338512421,0.00843102391809225,0.00574036780744791,0.007706798147410154,0.006084974389523268,1e-04,0.0040124389342963696,0.004689871799200773,0.00570595683529973,0.006882964633405209,0.00826391763985157,0.005640496499836445,0.007989500649273396,0.005843728315085173,0.00386967696249485,0.004411923699080944,0.003847614862024784
7,0.005776135250926018,0.007479530293494463,0.00508646946400404,0.006729171145707369,0.005381308495998383,1e-04,0.0034709302708506584,0.004037027712911367,0.005089893005788326,0.005635554902255535,0.007489385548979044,0.005502102430909872,0.007166118361055851,0.005386186297982931,0.003989404998719692,0.0036297840997576714,0.00429094722494483
8,0.005345032084733248,0.00705127976834774,0.004748750478029251,0.006371870171278715,0.005068885628134012,1e-04,0.0034154856111854315,0.0037689711898565292,0.004780805204063654,0.006249991245567799,0.008163010701537132,0.006121171172708273,0.007280171383172274,0.005656610708683729,0.0029467674903571606,0.005494315642863512,0.003340840572491288
9,0.004892686381936073,0.006531577557325363,0.004391402006149292,0.006003191694617271,0.004665409680455923,1e-04,0.002931348280981183,0.003500207792967558,0.004407459404319525,0.0064583420753479,0.00673489598557353,0.004613155033439398,0.0065666981972754,0.004910942167043686,0.002713430905714631,0.003459797939285636,0.003830270143225789
10,0.004455432761460543,0.006014830432832241,0.004114835988730192,0.005353701766580343,0.004301839973777533,1e-04,0.0028447622898966074,0.0030992210377007723,0.00423008669167757,0.006211456377059221,0.007895984686911106,0.00498085655272007,0.007262414321303368,0.005269365385174751,0.0030541853047907352,0.0033872132189571857,0.004093443974852562
11,0.003950207959860563,0.0054041193798184395,0.003649952355772257,0.004950312431901693,0.0038780486211180687,1e-04,0.002619275124743581,0.002825763076543808,0.003746705362573266,0.006400617305189371,0.00643924530595541,0.005365885328501463,0.007914653047919273,0.005069495644420385,0.002710282802581787,0.003643781179562211,0.003012000350281596
12,0.00376096460968256,0.005065632052719593,0.0035503259859979153,0.004744291305541992,0.0036787716671824455,1e-04,0.0024913332890719175,0.0026170024648308754,0.003521851496770978,0.0060402872040867805,0.006739022210240364,0.0063195074908435345,0.007307522930204868,0.005268940702080727,0.002565378323197365,0.0044742366299033165,0.0034366229083389044
13,0.003213131334632635,0.004714017268270254,0.0032512915786355734,0.0042268261313438416,0.0033581419847905636,1e-04,0.002283866750076413,0.0024610068649053574,0.003356862347573042,0.006740286946296692,0.00675496831536293,0.005433191079646349,0.007488317787647247,0.005170443095266819,0.0028912564739584923,0.0034980119671672583,0.0033870649058371782
14,0.0030112769454717636,0.004060502629727125,0.003086506389081478,0.0038072753231972456,0.0030320079531520605,1e-04,0.0018831694032996893,0.002233704086393118,0.003141616238281131,0.004406847525388002,0.006218628492206335,0.0047487677074968815,0.007553523872047663,0.004510644823312759,0.0022735402453690767,0.003266027197241783,0.003107178956270218
15,0.002807613695040345,0.0037663057446479797,0.00279379659332335,0.003557417308911681,0.0028397233691066504,1e-04,0.0019214210333302617,0.0020962886046618223,0.002935217460617423,0.004437584429979324,0.006902765482664108,0.005444329231977463,0.006399115547537804,0.0045649646781384945,0.0026824891101568937,0.0030485279858112335,0.0030399358365684748
16,0.0026150334160774946,0.0035454086028039455,0.0027048250194638968,0.0033739556092768908,0.002678610384464264,1e-04,0.0017702113837003708,0.0020534207578748465,0.0026874097529798746,0.004881934262812138,0.005746436771005392,0.0046956283040344715,0.006563234142959118,0.004328947514295578,0.0026090294122695923,0.0029518636874854565,0.0028545043896883726
17,0.0023813913576304913,0.0032718766015022993,0.002477159956470132,0.0029892127495259047,0.00245910556986928,1e-04,0.0016462925123050809,0.001835110248066485,0.0026126897428184748,0.004779017064720392,0.007239512633532286,0.004922804422676563,0.007877419702708721,0.004795484710484743,0.002794098574668169,0.002996573457494378,0.002958961296826601
18,0.0021476272959262133,0.0029497547075152397,0.0023155873641371727,0.002732235938310623,0.002247474854812026,1e-04,0.0014916046056896448,0.0016747367335483432,0.002420770935714245,0.004565308336168528,0.007284700404852629,0.004674432799220085,0.007993724197149277,0.00465761125087738,0.0023035036865621805,0.003215940436348319,0.0025656630750745535
19,0.002079100115224719,0.002700733719393611,0.002163914032280445,0.0024826079607009888,0.0020898247603327036,1e-04,0.0014871773310005665,0.0016255436930805445,0.002089694608002901,0.004807822871953249,0.00785364955663681,0.005059812683612108,0.007281658239662647,0.0049133929423987865,0.0028667147271335125,0.0037470858078449965,0.002776999957859516
20,0.0019641851540654898,0.002506829798221588,0.002015218837186694,0.002358310390263796,0.0019967053085565567,1e-04,0.0014790925197303295,0.001552046276628971,0.002101248363032937,0.005172590725123882,0.006191212218254805,0.004985537845641375,0.0072762370109558105,0.004648277536034584,0.0023814879823476076,0.0034013232216238976,0.0031295504886657
