epoch,loss,lr,val_loss
0,0.0010977298952639103,1e-04,0.0008422007667832077
1,0.0006977745215408504,1e-04,0.0006271523307077587
2,0.0005500125698745251,1e-04,0.0005938312388025224
3,0.00048018890083767474,1e-04,0.0004133541660849005
4,0.00039538502460345626,1e-04,0.00037448143120855093
5,0.000335055316099897,1e-04,0.00034363879240117967
6,0.00027583385235629976,1e-04,0.00032677160925231874
7,0.00022951386927161366,1e-04,0.0003370986960362643
8,0.0001828164531616494,1e-04,0.00033921896829269826
9,0.00015660322969779372,1e-04,0.0003419803688302636
10,0.00012784480350092053,1e-04,0.00035483334795571864
11,0.00011332007125020027,1e-04,0.0003297867369838059
12,7.115597691154107e-05,5e-05,0.0002973143709823489
13,5.659750968334265e-05,5e-05,0.0003314299392513931
14,4.972977330908179e-05,5e-05,0.00033992735552601516
15,4.5437314838636667e-05,5e-05,0.000359039957402274
16,4.5505090383812785e-05,5e-05,0.0003151882265228778
17,3.882241071551107e-05,5e-05,0.00034845483605749905
18,3.503282641759142e-05,5e-05,0.00033924359013326466
19,2.5037534214789048e-05,2.5e-05,0.00034877556026913226
20,2.301523090864066e-05,2.5e-05,0.000290636729914695
21,2.173402208427433e-05,2.5e-05,0.0003144204674754292
22,2.1511890736292116e-05,2.5e-05,0.00032918789656832814
23,2.0729301468236372e-05,2.5e-05,0.00033857414382509887
24,1.9154709661961533e-05,2.5e-05,0.0003131662670057267
25,1.781077116902452e-05,2.5e-05,0.0003155633748974651
26,1.4757596545678098e-05,1.25e-05,0.0003431125951465219
27,1.4744904547114857e-05,1.25e-05,0.00031346126343123615
28,1.4077009836910293e-05,1.25e-05,0.00034139296622015536
29,1.3583329746325035e-05,1.25e-05,0.00032609712798148394
30,1.3948581909062341e-05,1.25e-05,0.00033335897023789585
31,1.3367181963985786e-05,1.25e-05,0.00033482047729194164
32,1.3713120097236242e-05,1.25e-05,0.000295594974886626
33,1.172275278804591e-05,6.25e-06,0.00032175093656405807
34,1.0976431440212764e-05,6.25e-06,0.00035902936360798776
35,1.1095167792518623e-05,6.25e-06,0.0003494296397548169
36,1.0863025636353996e-05,6.25e-06,0.00036944609018974006
37,1.0220049261988606e-05,6.25e-06,0.00031600179499946535
38,1.0745130566647276e-05,6.25e-06,0.00033819559030234814
39,1.0042368558060843e-05,6.25e-06,0.00030547328060492873
40,9.437017070013098e-06,3.125e-06,0.0003436407132539898
